class,filename,height,width,xmax,xmin,ymax,ymin
8.0,9426.png,53.0,30.0,231.0,201.0,43.0,96.0
5.0,9427.png,27.0,13.0,56.0,43.0,9.0,36.0
6.0,9427.png,27.0,16.0,73.0,57.0,11.0,38.0
3.0,9428.png,16.0,9.0,44.0,35.0,19.0,35.0
8.0,9428.png,16.0,7.0,52.0,45.0,20.0,36.0
1.0,9429.png,18.0,10.0,42.0,32.0,9.0,27.0
1.0,9429.png,18.0,9.0,54.0,45.0,7.0,25.0
7.0,9429.png,18.0,17.0,75.0,58.0,8.0,26.0
8.0,9430.png,24.0,17.0,92.0,75.0,11.0,35.0
2.0,9431.png,17.0,10.0,61.0,51.0,20.0,37.0
8.0,9431.png,17.0,10.0,74.0,64.0,20.0,37.0
4.0,9432.png,14.0,9.0,33.0,24.0,6.0,20.0
10.0,9432.png,14.0,9.0,39.0,30.0,6.0,20.0
3.0,9433.png,22.0,12.0,64.0,52.0,35.0,57.0
2.0,9433.png,22.0,15.0,79.0,64.0,32.0,54.0
1.0,9434.png,19.0,10.0,59.0,49.0,20.0,39.0
9.0,9434.png,19.0,12.0,74.0,62.0,15.0,34.0
1.0,9435.png,25.0,9.0,69.0,60.0,38.0,63.0
1.0,9435.png,25.0,8.0,75.0,67.0,38.0,63.0
10.0,9435.png,25.0,20.0,93.0,73.0,37.0,62.0
7.0,9436.png,20.0,10.0,21.0,11.0,6.0,26.0
8.0,9436.png,20.0,10.0,35.0,25.0,5.0,25.0
2.0,9437.png,40.0,34.0,189.0,155.0,6.0,46.0
2.0,9438.png,22.0,13.0,87.0,74.0,7.0,29.0
1.0,9438.png,22.0,7.0,96.0,89.0,6.0,28.0
3.0,9439.png,40.0,28.0,123.0,95.0,32.0,72.0
2.0,9440.png,36.0,20.0,72.0,52.0,10.0,46.0
6.0,9440.png,36.0,20.0,92.0,72.0,13.0,49.0
2.0,9441.png,30.0,18.0,68.0,50.0,26.0,56.0
6.0,9441.png,30.0,17.0,89.0,72.0,25.0,55.0
1.0,9442.png,34.0,11.0,55.0,44.0,4.0,38.0
4.0,9442.png,34.0,23.0,77.0,54.0,4.0,38.0
4.0,9443.png,29.0,16.0,65.0,49.0,25.0,54.0
7.0,9443.png,29.0,13.0,78.0,65.0,22.0,51.0
1.0,9444.png,22.0,10.0,154.0,144.0,28.0,50.0
1.0,9444.png,22.0,9.0,161.0,152.0,29.0,51.0
2.0,9444.png,22.0,9.0,167.0,158.0,31.0,53.0
10.0,9444.png,22.0,12.0,176.0,164.0,26.0,48.0
8.0,9445.png,37.0,22.0,64.0,42.0,5.0,42.0
7.0,9446.png,19.0,12.0,64.0,52.0,11.0,30.0
4.0,9446.png,19.0,15.0,78.0,63.0,12.0,31.0
1.0,9447.png,36.0,13.0,65.0,52.0,12.0,48.0
7.0,9447.png,36.0,28.0,95.0,67.0,10.0,46.0
6.0,9448.png,28.0,19.0,55.0,36.0,7.0,35.0
9.0,9449.png,16.0,10.0,43.0,33.0,7.0,23.0
6.0,9450.png,30.0,18.0,82.0,64.0,25.0,55.0
5.0,9451.png,22.0,13.0,68.0,55.0,13.0,35.0
3.0,9451.png,22.0,11.0,84.0,73.0,27.0,49.0
9.0,9452.png,28.0,17.0,64.0,47.0,12.0,40.0
5.0,9453.png,30.0,15.0,101.0,86.0,46.0,76.0
4.0,9454.png,21.0,12.0,66.0,54.0,14.0,35.0
2.0,9454.png,21.0,11.0,74.0,63.0,25.0,46.0
1.0,9455.png,15.0,9.0,59.0,50.0,22.0,37.0
4.0,9455.png,15.0,12.0,69.0,57.0,22.0,37.0
6.0,9455.png,15.0,11.0,80.0,69.0,21.0,36.0
5.0,9456.png,15.0,8.0,75.0,67.0,27.0,42.0
2.0,9456.png,15.0,9.0,84.0,75.0,27.0,42.0
1.0,9457.png,19.0,8.0,36.0,28.0,6.0,25.0
3.0,9457.png,19.0,7.0,43.0,36.0,3.0,22.0
1.0,9457.png,19.0,8.0,51.0,43.0,3.0,22.0
1.0,9458.png,21.0,9.0,79.0,70.0,27.0,48.0
2.0,9458.png,21.0,15.0,93.0,78.0,25.0,46.0
1.0,9459.png,22.0,8.0,49.0,41.0,9.0,31.0
3.0,9459.png,22.0,13.0,60.0,47.0,9.0,31.0
1.0,9460.png,20.0,13.0,46.0,33.0,8.0,28.0
5.0,9460.png,20.0,13.0,57.0,44.0,8.0,28.0
5.0,9460.png,20.0,12.0,72.0,60.0,8.0,28.0
5.0,9461.png,30.0,21.0,109.0,88.0,50.0,80.0
6.0,9461.png,30.0,16.0,123.0,107.0,46.0,76.0
1.0,9462.png,22.0,8.0,56.0,48.0,2.0,24.0
8.0,9462.png,22.0,11.0,68.0,57.0,1.0,23.0
3.0,9463.png,34.0,20.0,91.0,71.0,24.0,58.0
9.0,9463.png,34.0,16.0,106.0,90.0,20.0,54.0
1.0,9464.png,48.0,24.0,258.0,234.0,25.0,73.0
4.0,9464.png,48.0,18.0,272.0,254.0,28.0,76.0
1.0,9465.png,40.0,19.0,87.0,68.0,23.0,63.0
5.0,9465.png,40.0,26.0,111.0,85.0,19.0,59.0
1.0,9466.png,17.0,6.0,37.0,31.0,7.0,24.0
4.0,9466.png,17.0,10.0,46.0,36.0,14.0,31.0
9.0,9467.png,30.0,23.0,57.0,34.0,1.0,31.0
6.0,9468.png,33.0,18.0,126.0,108.0,63.0,96.0
4.0,9468.png,33.0,24.0,144.0,120.0,62.0,95.0
1.0,9469.png,18.0,6.0,63.0,57.0,11.0,29.0
6.0,9469.png,18.0,8.0,72.0,64.0,9.0,27.0
2.0,9470.png,26.0,15.0,53.0,38.0,8.0,34.0
1.0,9471.png,16.0,9.0,31.0,22.0,3.0,19.0
8.0,9471.png,16.0,12.0,43.0,31.0,3.0,19.0
9.0,9472.png,17.0,12.0,48.0,36.0,8.0,25.0
7.0,9472.png,17.0,12.0,60.0,48.0,7.0,24.0
1.0,9473.png,26.0,10.0,46.0,36.0,7.0,33.0
7.0,9473.png,26.0,17.0,61.0,44.0,6.0,32.0
4.0,9474.png,35.0,19.0,52.0,33.0,6.0,41.0
3.0,9474.png,35.0,16.0,69.0,53.0,6.0,41.0
1.0,9475.png,25.0,9.0,40.0,31.0,6.0,31.0
2.0,9476.png,14.0,7.0,25.0,18.0,5.0,19.0
9.0,9476.png,14.0,6.0,31.0,25.0,5.0,19.0
8.0,9477.png,22.0,13.0,74.0,61.0,40.0,62.0
1.0,9477.png,22.0,9.0,82.0,73.0,38.0,60.0
8.0,9478.png,22.0,12.0,60.0,48.0,15.0,37.0
10.0,9478.png,22.0,11.0,72.0,61.0,16.0,38.0
6.0,9478.png,22.0,13.0,86.0,73.0,17.0,39.0
3.0,9479.png,32.0,20.0,91.0,71.0,34.0,66.0
2.0,9479.png,32.0,16.0,107.0,91.0,33.0,65.0
2.0,9480.png,24.0,16.0,40.0,24.0,3.0,27.0
1.0,9480.png,24.0,11.0,50.0,39.0,6.0,30.0
5.0,9481.png,42.0,18.0,89.0,71.0,25.0,67.0
5.0,9481.png,42.0,19.0,108.0,89.0,14.0,56.0
3.0,9482.png,21.0,10.0,41.0,31.0,4.0,25.0
2.0,9483.png,21.0,10.0,51.0,41.0,13.0,34.0
7.0,9483.png,21.0,8.0,56.0,48.0,14.0,35.0
8.0,9484.png,29.0,19.0,390.0,371.0,53.0,82.0
1.0,9484.png,29.0,19.0,403.0,384.0,63.0,92.0
2.0,9485.png,26.0,13.0,78.0,65.0,23.0,49.0
9.0,9485.png,26.0,14.0,92.0,78.0,22.0,48.0
5.0,9485.png,26.0,15.0,106.0,91.0,24.0,50.0
5.0,9486.png,35.0,24.0,69.0,45.0,8.0,43.0
3.0,9487.png,17.0,8.0,52.0,44.0,11.0,28.0
7.0,9487.png,17.0,10.0,60.0,50.0,13.0,30.0
8.0,9487.png,17.0,8.0,67.0,59.0,13.0,30.0
6.0,9488.png,36.0,24.0,64.0,40.0,4.0,40.0
4.0,9489.png,53.0,45.0,84.0,39.0,1.0,54.0
1.0,9490.png,17.0,6.0,36.0,30.0,7.0,24.0
1.0,9490.png,17.0,5.0,43.0,38.0,6.0,23.0
3.0,9491.png,14.0,11.0,75.0,64.0,32.0,46.0
2.0,9491.png,14.0,12.0,85.0,73.0,33.0,47.0
3.0,9492.png,23.0,13.0,82.0,69.0,23.0,46.0
6.0,9492.png,23.0,11.0,94.0,83.0,24.0,47.0
6.0,9493.png,19.0,14.0,36.0,22.0,3.0,22.0
1.0,9494.png,22.0,7.0,43.0,36.0,12.0,34.0
3.0,9494.png,22.0,10.0,54.0,44.0,11.0,33.0
1.0,9495.png,29.0,12.0,54.0,42.0,12.0,41.0
4.0,9495.png,29.0,14.0,68.0,54.0,15.0,44.0
3.0,9496.png,18.0,9.0,53.0,44.0,11.0,29.0
10.0,9496.png,18.0,8.0,60.0,52.0,10.0,28.0
7.0,9497.png,25.0,20.0,153.0,133.0,16.0,41.0
10.0,9497.png,25.0,21.0,174.0,153.0,17.0,42.0
1.0,9498.png,38.0,15.0,66.0,51.0,1.0,39.0
2.0,9498.png,38.0,31.0,98.0,67.0,1.0,39.0
9.0,9499.png,35.0,23.0,78.0,55.0,14.0,49.0
8.0,9499.png,35.0,23.0,102.0,79.0,14.0,49.0
9.0,9500.png,45.0,24.0,203.0,179.0,60.0,105.0
3.0,9500.png,45.0,28.0,229.0,201.0,62.0,107.0
5.0,9501.png,22.0,13.0,133.0,120.0,35.0,57.0
7.0,9501.png,22.0,14.0,143.0,129.0,36.0,58.0
9.0,9502.png,18.0,10.0,48.0,38.0,16.0,34.0
5.0,9502.png,18.0,11.0,59.0,48.0,15.0,33.0
2.0,9503.png,105.0,68.0,620.0,552.0,189.0,294.0
1.0,9504.png,61.0,22.0,92.0,70.0,19.0,80.0
3.0,9504.png,61.0,20.0,116.0,96.0,18.0,79.0
6.0,9504.png,61.0,26.0,143.0,117.0,21.0,82.0
1.0,9505.png,24.0,12.0,63.0,51.0,12.0,36.0
2.0,9505.png,24.0,16.0,77.0,61.0,10.0,34.0
3.0,9506.png,25.0,11.0,61.0,50.0,17.0,42.0
8.0,9506.png,25.0,9.0,69.0,60.0,14.0,39.0
4.0,9507.png,20.0,10.0,39.0,29.0,8.0,28.0
1.0,9507.png,20.0,10.0,49.0,39.0,7.0,27.0
5.0,9508.png,17.0,12.0,97.0,85.0,62.0,79.0
1.0,9508.png,17.0,10.0,104.0,94.0,65.0,82.0
2.0,9509.png,41.0,23.0,112.0,89.0,60.0,101.0
9.0,9509.png,41.0,25.0,140.0,115.0,35.0,76.0
1.0,9509.png,41.0,19.0,166.0,147.0,19.0,60.0
3.0,9510.png,23.0,16.0,179.0,163.0,91.0,114.0
3.0,9511.png,24.0,11.0,116.0,105.0,37.0,61.0
10.0,9511.png,24.0,8.0,124.0,116.0,38.0,62.0
4.0,9512.png,17.0,10.0,39.0,29.0,6.0,23.0
7.0,9512.png,17.0,11.0,51.0,40.0,6.0,23.0
1.0,9513.png,17.0,6.0,72.0,66.0,15.0,32.0
2.0,9513.png,17.0,11.0,83.0,72.0,15.0,32.0
5.0,9513.png,17.0,10.0,94.0,84.0,15.0,32.0
3.0,9514.png,24.0,10.0,72.0,62.0,24.0,48.0
7.0,9514.png,24.0,17.0,89.0,72.0,28.0,52.0
1.0,9515.png,34.0,14.0,161.0,147.0,40.0,74.0
5.0,9515.png,34.0,22.0,182.0,160.0,41.0,75.0
3.0,9516.png,45.0,20.0,97.0,77.0,8.0,53.0
1.0,9516.png,45.0,15.0,114.0,99.0,8.0,53.0
9.0,9517.png,25.0,17.0,138.0,121.0,51.0,76.0
3.0,9518.png,24.0,14.0,51.0,37.0,8.0,32.0
5.0,9518.png,24.0,13.0,63.0,50.0,8.0,32.0
3.0,9519.png,27.0,19.0,98.0,79.0,14.0,41.0
9.0,9519.png,27.0,11.0,104.0,93.0,16.0,43.0
4.0,9520.png,25.0,23.0,71.0,48.0,22.0,47.0
5.0,9521.png,24.0,15.0,35.0,20.0,1.0,25.0
5.0,9521.png,24.0,14.0,49.0,35.0,1.0,25.0
3.0,9522.png,20.0,11.0,76.0,65.0,13.0,33.0
7.0,9522.png,20.0,12.0,89.0,77.0,12.0,32.0
1.0,9523.png,27.0,9.0,50.0,41.0,12.0,39.0
1.0,9523.png,27.0,11.0,64.0,53.0,12.0,39.0
3.0,9524.png,23.0,18.0,58.0,40.0,8.0,31.0
4.0,9524.png,23.0,19.0,77.0,58.0,9.0,32.0
9.0,9525.png,18.0,10.0,36.0,26.0,6.0,24.0
10.0,9525.png,18.0,10.0,45.0,35.0,6.0,24.0
6.0,9526.png,28.0,16.0,248.0,232.0,174.0,202.0
4.0,9526.png,28.0,12.0,256.0,244.0,174.0,202.0
1.0,9527.png,12.0,5.0,31.0,26.0,6.0,18.0
10.0,9527.png,12.0,7.0,38.0,31.0,5.0,17.0
1.0,9528.png,43.0,17.0,118.0,101.0,65.0,108.0
4.0,9528.png,43.0,24.0,145.0,121.0,52.0,95.0
5.0,9528.png,43.0,27.0,175.0,148.0,37.0,80.0
8.0,9528.png,43.0,26.0,203.0,177.0,21.0,64.0
2.0,9529.png,15.0,8.0,25.0,17.0,5.0,20.0
10.0,9529.png,15.0,9.0,35.0,26.0,4.0,19.0
2.0,9530.png,36.0,20.0,75.0,55.0,12.0,48.0
2.0,9530.png,36.0,20.0,89.0,69.0,8.0,44.0
3.0,9531.png,55.0,23.0,162.0,139.0,46.0,101.0
9.0,9531.png,55.0,28.0,184.0,156.0,41.0,96.0
4.0,9531.png,55.0,29.0,210.0,181.0,40.0,95.0
9.0,9532.png,47.0,27.0,96.0,69.0,20.0,67.0
8.0,9532.png,47.0,24.0,126.0,102.0,16.0,63.0
2.0,9533.png,35.0,17.0,73.0,56.0,13.0,48.0
6.0,9533.png,35.0,14.0,86.0,72.0,17.0,52.0
1.0,9533.png,35.0,11.0,96.0,85.0,21.0,56.0
4.0,9534.png,31.0,18.0,52.0,34.0,4.0,35.0
1.0,9535.png,39.0,9.0,61.0,52.0,9.0,48.0
3.0,9535.png,39.0,14.0,77.0,63.0,12.0,51.0
8.0,9535.png,39.0,16.0,94.0,78.0,12.0,51.0
7.0,9535.png,39.0,20.0,117.0,97.0,10.0,49.0
2.0,9536.png,21.0,13.0,56.0,43.0,10.0,31.0
10.0,9536.png,21.0,15.0,74.0,59.0,8.0,29.0
1.0,9537.png,21.0,8.0,57.0,49.0,11.0,32.0
9.0,9537.png,21.0,11.0,69.0,58.0,12.0,33.0
3.0,9538.png,68.0,42.0,299.0,257.0,56.0,124.0
2.0,9539.png,17.0,10.0,47.0,37.0,10.0,27.0
2.0,9539.png,17.0,10.0,56.0,46.0,10.0,27.0
1.0,9540.png,63.0,22.0,123.0,101.0,28.0,91.0
1.0,9540.png,63.0,16.0,150.0,134.0,27.0,90.0
8.0,9540.png,63.0,39.0,184.0,145.0,27.0,90.0
6.0,9540.png,63.0,32.0,219.0,187.0,23.0,86.0
4.0,9541.png,23.0,19.0,215.0,196.0,87.0,110.0
3.0,9542.png,20.0,8.0,47.0,39.0,7.0,27.0
6.0,9542.png,20.0,14.0,62.0,48.0,16.0,36.0
2.0,9543.png,71.0,28.0,119.0,91.0,18.0,89.0
4.0,9543.png,71.0,24.0,143.0,119.0,18.0,89.0
1.0,9544.png,28.0,9.0,49.0,40.0,8.0,36.0
10.0,9544.png,28.0,15.0,68.0,53.0,7.0,35.0
2.0,9545.png,15.0,6.0,78.0,72.0,26.0,41.0
1.0,9546.png,32.0,9.0,62.0,53.0,10.0,42.0
4.0,9546.png,32.0,17.0,86.0,69.0,10.0,42.0
5.0,9547.png,53.0,38.0,186.0,148.0,34.0,87.0
2.0,9548.png,65.0,31.0,126.0,95.0,19.0,84.0
4.0,9548.png,65.0,33.0,160.0,127.0,16.0,81.0
7.0,9549.png,18.0,10.0,43.0,33.0,6.0,24.0
8.0,9549.png,18.0,13.0,58.0,45.0,7.0,25.0
1.0,9550.png,14.0,5.0,56.0,51.0,27.0,41.0
10.0,9550.png,14.0,12.0,68.0,56.0,27.0,41.0
4.0,9551.png,24.0,13.0,68.0,55.0,16.0,40.0
8.0,9551.png,24.0,15.0,85.0,70.0,16.0,40.0
9.0,9552.png,16.0,11.0,31.0,20.0,2.0,18.0
6.0,9553.png,22.0,12.0,72.0,60.0,18.0,40.0
5.0,9553.png,22.0,11.0,83.0,72.0,27.0,49.0
3.0,9554.png,35.0,16.0,76.0,60.0,19.0,54.0
10.0,9554.png,35.0,16.0,95.0,79.0,16.0,51.0
1.0,9555.png,33.0,14.0,285.0,271.0,36.0,69.0
10.0,9555.png,33.0,21.0,304.0,283.0,36.0,69.0
2.0,9556.png,18.0,12.0,45.0,33.0,10.0,28.0
5.0,9556.png,18.0,12.0,57.0,45.0,9.0,27.0
2.0,9556.png,18.0,14.0,71.0,57.0,9.0,27.0
6.0,9557.png,18.0,13.0,36.0,23.0,1.0,19.0
4.0,9557.png,18.0,11.0,47.0,36.0,4.0,22.0
4.0,9558.png,16.0,13.0,25.0,12.0,1.0,17.0
2.0,9558.png,16.0,13.0,37.0,24.0,4.0,20.0
1.0,9559.png,24.0,10.0,97.0,87.0,37.0,61.0
5.0,9559.png,24.0,13.0,110.0,97.0,41.0,65.0
2.0,9560.png,15.0,11.0,30.0,19.0,4.0,19.0
1.0,9560.png,15.0,8.0,38.0,30.0,5.0,20.0
1.0,9560.png,15.0,9.0,47.0,38.0,2.0,17.0
1.0,9561.png,36.0,18.0,295.0,277.0,111.0,147.0
5.0,9561.png,36.0,24.0,317.0,293.0,113.0,149.0
4.0,9562.png,16.0,10.0,119.0,109.0,20.0,36.0
6.0,9563.png,16.0,9.0,54.0,45.0,13.0,29.0
2.0,9563.png,16.0,10.0,65.0,55.0,10.0,26.0
5.0,9564.png,23.0,16.0,59.0,43.0,14.0,37.0
4.0,9564.png,23.0,20.0,77.0,57.0,9.0,32.0
6.0,9565.png,42.0,23.0,251.0,228.0,108.0,150.0
2.0,9566.png,34.0,26.0,299.0,273.0,67.0,101.0
1.0,9566.png,34.0,24.0,313.0,289.0,64.0,98.0
1.0,9567.png,32.0,11.0,59.0,48.0,11.0,43.0
5.0,9567.png,32.0,17.0,79.0,62.0,12.0,44.0
8.0,9568.png,27.0,18.0,48.0,30.0,6.0,33.0
2.0,9569.png,26.0,17.0,176.0,159.0,44.0,70.0
10.0,9569.png,26.0,18.0,192.0,174.0,43.0,69.0
2.0,9569.png,26.0,20.0,210.0,190.0,46.0,72.0
9.0,9570.png,31.0,20.0,140.0,120.0,42.0,73.0
6.0,9571.png,49.0,33.0,78.0,45.0,1.0,50.0
2.0,9572.png,69.0,44.0,259.0,215.0,66.0,135.0
9.0,9572.png,69.0,42.0,293.0,251.0,51.0,120.0
1.0,9573.png,40.0,14.0,73.0,59.0,15.0,55.0
10.0,9573.png,40.0,21.0,99.0,78.0,14.0,54.0
2.0,9574.png,28.0,15.0,45.0,30.0,1.0,29.0
3.0,9574.png,28.0,13.0,53.0,40.0,1.0,29.0
1.0,9575.png,21.0,11.0,39.0,28.0,8.0,29.0
2.0,9575.png,21.0,13.0,57.0,44.0,8.0,29.0
4.0,9575.png,21.0,20.0,80.0,60.0,5.0,26.0
1.0,9576.png,16.0,8.0,79.0,71.0,25.0,41.0
1.0,9576.png,16.0,6.0,84.0,78.0,25.0,41.0
1.0,9576.png,16.0,9.0,93.0,84.0,25.0,41.0
6.0,9577.png,36.0,19.0,75.0,56.0,19.0,55.0
4.0,9577.png,36.0,21.0,95.0,74.0,17.0,53.0
6.0,9577.png,36.0,18.0,112.0,94.0,14.0,50.0
2.0,9578.png,23.0,14.0,46.0,32.0,5.0,28.0
8.0,9578.png,23.0,14.0,60.0,46.0,6.0,29.0
1.0,9579.png,16.0,8.0,28.0,20.0,4.0,20.0
5.0,9579.png,16.0,12.0,40.0,28.0,4.0,20.0
5.0,9580.png,31.0,18.0,51.0,33.0,6.0,37.0
8.0,9581.png,22.0,17.0,60.0,43.0,7.0,29.0
4.0,9581.png,22.0,19.0,78.0,59.0,16.0,38.0
2.0,9582.png,20.0,13.0,86.0,73.0,17.0,37.0
10.0,9582.png,20.0,12.0,99.0,87.0,15.0,35.0
2.0,9583.png,29.0,15.0,62.0,47.0,9.0,38.0
9.0,9583.png,29.0,21.0,85.0,64.0,10.0,39.0
10.0,9583.png,29.0,15.0,105.0,90.0,8.0,37.0
3.0,9584.png,36.0,24.0,73.0,49.0,17.0,53.0
1.0,9584.png,36.0,22.0,82.0,60.0,12.0,48.0
10.0,9584.png,36.0,19.0,93.0,74.0,8.0,44.0
2.0,9585.png,24.0,14.0,74.0,60.0,19.0,43.0
2.0,9586.png,24.0,15.0,49.0,34.0,1.0,25.0
3.0,9587.png,37.0,19.0,75.0,56.0,13.0,50.0
1.0,9587.png,37.0,10.0,85.0,75.0,17.0,54.0
3.0,9588.png,27.0,16.0,61.0,45.0,9.0,36.0
10.0,9588.png,27.0,17.0,77.0,60.0,9.0,36.0
1.0,9589.png,31.0,13.0,98.0,85.0,17.0,48.0
2.0,9589.png,31.0,15.0,112.0,97.0,24.0,55.0
1.0,9589.png,31.0,13.0,123.0,110.0,24.0,55.0
3.0,9590.png,18.0,14.0,49.0,35.0,10.0,28.0
3.0,9590.png,18.0,11.0,57.0,46.0,11.0,29.0
2.0,9591.png,15.0,10.0,37.0,27.0,7.0,22.0
1.0,9591.png,15.0,5.0,43.0,38.0,6.0,21.0
1.0,9592.png,25.0,14.0,80.0,66.0,20.0,45.0
1.0,9592.png,25.0,12.0,88.0,76.0,19.0,44.0
1.0,9593.png,20.0,6.0,92.0,86.0,3.0,23.0
2.0,9593.png,20.0,10.0,102.0,92.0,2.0,22.0
1.0,9594.png,22.0,6.0,63.0,57.0,22.0,44.0
1.0,9594.png,22.0,7.0,75.0,68.0,23.0,45.0
8.0,9594.png,22.0,11.0,90.0,79.0,22.0,44.0
3.0,9595.png,17.0,9.0,48.0,39.0,8.0,25.0
5.0,9595.png,17.0,8.0,56.0,48.0,9.0,26.0
2.0,9596.png,19.0,9.0,57.0,48.0,10.0,29.0
3.0,9597.png,22.0,9.0,49.0,40.0,11.0,33.0
4.0,9597.png,22.0,12.0,60.0,48.0,10.0,32.0
3.0,9597.png,22.0,10.0,68.0,58.0,10.0,32.0
6.0,9598.png,28.0,20.0,66.0,46.0,12.0,40.0
1.0,9599.png,21.0,7.0,52.0,45.0,7.0,28.0
10.0,9599.png,21.0,10.0,66.0,56.0,10.0,31.0
8.0,9599.png,21.0,12.0,79.0,67.0,19.0,40.0
1.0,9600.png,42.0,39.0,110.0,71.0,37.0,79.0
7.0,9600.png,42.0,26.0,126.0,100.0,34.0,76.0
4.0,9600.png,42.0,36.0,144.0,108.0,22.0,64.0
6.0,9601.png,20.0,15.0,40.0,25.0,6.0,26.0
10.0,9601.png,20.0,13.0,50.0,37.0,6.0,26.0
3.0,9602.png,41.0,18.0,93.0,75.0,19.0,60.0
9.0,9602.png,41.0,20.0,112.0,92.0,21.0,62.0
6.0,9602.png,41.0,18.0,129.0,111.0,22.0,63.0
1.0,9603.png,44.0,14.0,93.0,79.0,11.0,55.0
2.0,9604.png,17.0,10.0,35.0,25.0,6.0,23.0
5.0,9604.png,17.0,10.0,45.0,35.0,4.0,21.0
2.0,9605.png,26.0,22.0,78.0,56.0,25.0,51.0
1.0,9605.png,26.0,11.0,87.0,76.0,25.0,51.0
8.0,9605.png,26.0,13.0,102.0,89.0,23.0,49.0
1.0,9606.png,33.0,15.0,158.0,143.0,22.0,55.0
10.0,9606.png,33.0,13.0,170.0,157.0,15.0,48.0
2.0,9607.png,19.0,13.0,42.0,29.0,7.0,26.0
2.0,9607.png,19.0,12.0,55.0,43.0,8.0,27.0
1.0,9608.png,87.0,36.0,154.0,118.0,21.0,108.0
3.0,9608.png,87.0,41.0,193.0,152.0,20.0,107.0
10.0,9608.png,87.0,44.0,237.0,193.0,21.0,108.0
2.0,9609.png,19.0,12.0,51.0,39.0,16.0,35.0
4.0,9609.png,19.0,14.0,64.0,50.0,15.0,34.0
7.0,9610.png,24.0,13.0,50.0,37.0,10.0,34.0
1.0,9610.png,24.0,12.0,68.0,56.0,12.0,36.0
1.0,9611.png,22.0,8.0,40.0,32.0,7.0,29.0
10.0,9611.png,22.0,14.0,53.0,39.0,4.0,26.0
1.0,9612.png,34.0,17.0,65.0,48.0,21.0,55.0
1.0,9612.png,34.0,16.0,81.0,65.0,23.0,57.0
6.0,9613.png,22.0,13.0,69.0,56.0,18.0,40.0
10.0,9613.png,22.0,19.0,87.0,68.0,18.0,40.0
2.0,9614.png,18.0,13.0,105.0,92.0,15.0,33.0
4.0,9614.png,18.0,11.0,114.0,103.0,17.0,35.0
1.0,9614.png,18.0,6.0,121.0,115.0,15.0,33.0
1.0,9615.png,12.0,5.0,36.0,31.0,8.0,20.0
6.0,9615.png,12.0,8.0,44.0,36.0,7.0,19.0
2.0,9616.png,25.0,13.0,53.0,40.0,7.0,32.0
9.0,9616.png,25.0,15.0,66.0,51.0,3.0,28.0
9.0,9617.png,55.0,33.0,343.0,310.0,45.0,100.0
8.0,9617.png,55.0,29.0,370.0,341.0,41.0,96.0
7.0,9618.png,20.0,11.0,57.0,46.0,13.0,33.0
4.0,9618.png,20.0,8.0,62.0,54.0,19.0,39.0
9.0,9619.png,17.0,15.0,49.0,34.0,9.0,26.0
1.0,9620.png,23.0,7.0,43.0,36.0,7.0,30.0
5.0,9620.png,23.0,10.0,55.0,45.0,8.0,31.0
9.0,9621.png,20.0,15.0,36.0,21.0,3.0,23.0
1.0,9622.png,19.0,10.0,62.0,52.0,27.0,46.0
10.0,9622.png,19.0,12.0,73.0,61.0,25.0,44.0
4.0,9623.png,26.0,14.0,90.0,76.0,14.0,40.0
6.0,9624.png,29.0,16.0,51.0,35.0,7.0,36.0
2.0,9625.png,40.0,18.0,42.0,24.0,1.0,41.0
6.0,9625.png,40.0,18.0,78.0,60.0,1.0,41.0
3.0,9626.png,25.0,17.0,80.0,63.0,6.0,31.0
1.0,9626.png,25.0,10.0,91.0,81.0,8.0,33.0
4.0,9627.png,41.0,32.0,115.0,83.0,8.0,49.0
6.0,9628.png,30.0,19.0,142.0,123.0,24.0,54.0
3.0,9628.png,30.0,17.0,156.0,139.0,25.0,55.0
3.0,9629.png,24.0,15.0,72.0,57.0,19.0,43.0
1.0,9630.png,21.0,8.0,56.0,48.0,15.0,36.0
5.0,9630.png,21.0,11.0,65.0,54.0,14.0,35.0
1.0,9631.png,47.0,14.0,129.0,115.0,47.0,94.0
4.0,9631.png,47.0,25.0,154.0,129.0,37.0,84.0
8.0,9632.png,47.0,28.0,98.0,70.0,14.0,61.0
8.0,9632.png,47.0,26.0,117.0,91.0,35.0,82.0
3.0,9633.png,20.0,12.0,92.0,80.0,13.0,33.0
8.0,9633.png,20.0,13.0,104.0,91.0,16.0,36.0
5.0,9634.png,23.0,19.0,59.0,40.0,5.0,28.0
1.0,9635.png,30.0,8.0,64.0,56.0,18.0,48.0
10.0,9635.png,30.0,13.0,77.0,64.0,16.0,46.0
1.0,9635.png,30.0,8.0,86.0,78.0,14.0,44.0
3.0,9636.png,17.0,9.0,49.0,40.0,8.0,25.0
8.0,9636.png,17.0,9.0,57.0,48.0,16.0,33.0
1.0,9637.png,15.0,7.0,22.0,15.0,2.0,17.0
2.0,9637.png,15.0,9.0,31.0,22.0,1.0,16.0
3.0,9638.png,34.0,20.0,102.0,82.0,32.0,66.0
1.0,9638.png,34.0,21.0,119.0,98.0,27.0,61.0
6.0,9639.png,21.0,9.0,41.0,32.0,9.0,30.0
2.0,9639.png,21.0,10.0,52.0,42.0,10.0,31.0
6.0,9640.png,23.0,13.0,53.0,40.0,8.0,31.0
1.0,9640.png,23.0,9.0,65.0,56.0,8.0,31.0
